code_str,name_str
keyboard_mode_qwert,qwerty
keyboard_mode_num,123
keyboard_copy,copiar
internayional_splash_firt_title,"claro, estable, suave"
internayional_splash_firt_desc,estabilidad de la calidad de la voz
internayional_splash_sec_title,llamar por todo el mundo
internayional_splash_sec_desc,"donde vayas, donde llamamos"
internayional_splash_thrd_title,llamada global inteligente
internayional_splash_thrd_desc,"lo m¨¢s que marca, lo m¨¢s barato que sea"
splash_skip,saltar
splash_login,int¨¦ntalo
conact_detail_edit,editar
super_search_hint,buscar
dialer_dialog_cancel,cancelar
dialer_dialog_ensure,asegurar
dialer_dialog_call_forward,llamar a
internation_best_discount,gran descuento
international_profile,perfil
international_conacts,contactos
dialer_call_record,r¨¦cord de llamada
international_dialer,marcador
contacts_no_permission,o revisar el permiso del sistema
contacts_no_empty,no se encuentra contacto
calllog_no_empty,no se encuentra r¨¦cord de llamada
permission_noti_contacts,solicitud de permiso: contactos
permission_noti_phone,solicitud de permiso: n¨²mero 
contacts_add_fail,fallado en a_adir contacto
contacts_edit_fail,fallado en editar contacto
phonepad_copy_none,no hay nada para pegar
voip_sign_with_mobile,registrarse por celular
voip_login_with_twitter,registrarse por Twitter
voip_login_with_facebook,registrarse por Facebook
voip_login_with_google,registrarse por Google
